DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-665,2094,On/Off 24,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-666,2095,On/Off 24 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-667,2096,On/Off 25,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-668,2097,On/Off 25 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-669,2098,On/Off 26,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-670,2099,On/Off 26 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-671,2100,On/Off 27,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-672,2101,On/Off 27 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-673,2102,On/Off 28,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-674,2103,On/Off 28 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-675,2104,On/Off 29,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-676,2105,On/Off 29 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-677,2106,On/Off 30,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-678,2107,On/Off 30 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-679,2108,On/Off 31,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-680,2109,On/Off 31 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-681,2110,On/Off 32,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-16,6,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-682,2111,On/Off 32 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-683,2112,On/Off 33,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-684,2113,On/Off 33 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-685,2114,On/Off 34,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-686,2115,On/Off 34 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-687,2116,On/Off 35,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-688,2117,On/Off 35 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-689,2118,On/Off 36,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-690,2119,On/Off 36 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-691,2120,On/Off 37,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-692,2121,On/Off 37 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-693,2122,On/Off 38,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-694,2123,On/Off 38 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-695,2124,On/Off 39,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-696,2125,On/Off 39 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-697,2126,On/Off 40,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-698,2127,On/Off 40 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-699,2128,On/Off 41,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-700,2129,On/Off 41 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-701,2130,On/Off 42,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-702,2131,On/Off 42 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-703,2132,On/Off 43,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-704,2133,On/Off 43 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-705,2134,On/Off 44,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-706,2135,On/Off 44 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-707,2136,On/Off 45,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-708,2137,On/Off 45 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-709,2138,On/Off 46,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-710,2139,On/Off 46 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-711,2140,On/Off 47,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-712,2141,On/Off 47 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-713,2142,On/Off 48,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-17,7,,M-0071_H-ZIOMB16V4-0_P-ZIOMB16V4,M-0071_H-ZIOMB16V4-0_HP-4981-1C-94CF,P-07BC-0_GA-714,2143,On/Off 48 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-715,2144,On/Off 49,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-716,2145,On/Off 49 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-717,2146,On/Off 50,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-718,2147,On/Off 50 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-719,2148,On/Off 51,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-720,2149,On/Off 51 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-721,2150,On/Off 52,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-722,2151,On/Off 52 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-723,2152,On/Off 53,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-724,2153,On/Off 53 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-725,2154,On/Off 54,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-726,2155,On/Off 54 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-727,2156,On/Off 55,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-728,2157,On/Off 55 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-729,2158,On/Off 56,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-730,2159,On/Off 56 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-731,2160,On/Off 57,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-732,2161,On/Off 57 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-733,2162,On/Off 58,DPST-1-6,command/value,1-bit control
